disease_id,disease_name,primary_specialty,recommended_tests
OMIM:618505,Stolerman neurodevelopmental syndrome,Neurology,"EEG, CT Scan Head"
OMIM:620851,ReNU syndrome,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:301118,"Intellectual developmental disorder, X-linked syndromic 37",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:300868,Multiple congenital anomalies-hypotonia-seizures syndrome 2,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:620887,Multiple mitochondrial dysfunctions syndrome 9B,Neurology,"CT Scan Head, EEG"
OMIM:621220,Guillouet-Gordon syndrome,Neurology,"Nerve Conduction Study, EEG"
OMIM:615829,Xia-Gibbs syndrome,Neurology,"CT Scan Head, MRI Brain"
OMIM:619475,"Developmental delay, impaired speech, and behavioral abnormalities",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:256810,Mitochondrial DNA depletion syndrome 6 (hepatocerebral type),Neurology,"MRI Brain, CT Scan Head"
OMIM:621304,Developmental and epileptic encephalopathy 119,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:147920,Kabuki syndrome 1,Nephrology / Urology,"USG KUB (Kidney/Bladder), Renal Function Test (RFT)"
OMIM:621415,"Intellectual developmental disorder, autosomal dominant 77",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:619503,Neurodevelopmental disorder with hypotonia and dysmorphic facies,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:621295,"Cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy 1",Neurology,"MRI Brain, CT Scan Head"
OMIM:621302,Neurodevelopmental disorder with seizures and joint laxity,Neurology,"EEG, MRI Brain"
OMIM:256500,Netherton syndrome,Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:621495,STAD syndrome,Orthopedics,"CT Scan Bone, X-Ray"
OMIM:617808,Coffin-Siris syndrome 6,Neurology,"EEG, MRI Brain"
OMIM:621254,Immunodeficiency 133 with ectodermal dysplasia with or without peripheral neuropathy,Clinical Immunology / Rheumatology,"Rheumatoid Factor, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:180849,Rubinstein-Taybi syndrome 1,Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:621533,Neurodevelopmental disorder with seizures and impaired intellectual and language development,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:117360,"Spinocerebellar ataxia 29, congenital nonprogressive",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:621474,Neurodevelopmental disorder with congenital cardiac defects and variable renal and ocular abnormalities,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:616364,White-Sutton syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:617988,Jaberi-Elahi syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:621263,"Neurodevelopmental disorder with behavioral, ear, and skeletal abnormalities",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:621570,Cornelia de Lange syndrome 7,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:300855,Ogden syndrome,Cardiology,"ECG, Troponin Test"
OMIM:601803,Pallister-Killian syndrome,Orthopedics,"CT Scan Bone, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:621354,"Neurodevelopmental disorder with growth impairment, quadriparesis, and poor or absent speech",Neurology,"CT Scan Head, MRI Brain"
OMIM:621381,"Congenital disorder of glycosylation, type IICC",Neurology,"MRI Brain, EEG"
OMIM:122470,Cornelia de Lange syndrome 1,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:619488,DEGCAGS syndrome,Orthopedics,"Bone Density Scan, X-Ray"
OMIM:117550,Sotos syndrome,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:604377,"Mitochondrial complex IV deficiency, nuclear type 2",Neurology,"EEG, Nerve Conduction Study"
OMIM:613406,Witteveen-Kolk syndrome,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:618089,Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities,Orthopedics,"MRI Joint, X-Ray"
OMIM:620985,Karayol-Borroto-Haghshenas neurodevelopmental syndrome,Neurology,"EEG, Nerve Conduction Study"
OMIM:615502,"Intellectual developmental disorder, autosomal dominant 21",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:616977,"Intellectual developmental disorder, autosomal dominant 43",Neurology,"CT Scan Head, MRI Brain"
OMIM:115150,Cardiofaciocutaneous syndrome 1,Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:270400,Smith-Lemli-Opitz syndrome,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:619950,Tessadori-van Haaften neurodevelopmental syndrome 3,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:621184,Tayoun-Maawali syndrome,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:614388,"Encephalopathy, lethal, due to defective mitochondrial peroxisomal fission 1",Neurology,"EEG, CT Scan Head"
OMIM:621185,Houge-Janssens syndrome 4,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:621344,Dursun-Ozgul neurodevelopmental syndrome,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:602535,Marshall-Smith syndrome,Orthopedics,"X-Ray, CT Scan Bone"
OMIM:616900,"Hypotonia, infantile, with psychomotor retardation and characteristic facies 3",Neurology,"MRI Brain, EEG"
OMIM:619472,VISS syndrome,Cardiology,"Lipid Profile, ECG"
OMIM:615471,Mitochondrial DNA depletion syndrome 13 (encephalomyopathic type),Neurology,"CT Scan Head, EEG"
OMIM:309350,Melnick-Needles syndrome,Orthopedics,"X-Ray, Bone Density Scan"
OMIM:615873,Helsmoortel-van der Aa syndrome,Neurology,"EEG, CT Scan Head"
OMIM:620987,"Neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:621122,Paul-Chao neurodevelopmental syndrome,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:616268,Arboleda-Tham syndrome,Orthopedics,"Bone Density Scan, X-Ray"
OMIM:621201,"Neurodevelopmental disorder with dysmorphic facies, brain anomalies, and seizures",Neurology,"MRI Brain, EEG"
OMIM:620908,Arterial tortuosity-bone fragility syndrome,Cardiology,"Echocardiogram, ECG"
OMIM:216340,Yunis-Varon syndrome,Orthopedics,"Bone Density Scan, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:621192,Craniofaciocardiohepatic syndrome,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:194050,Williams-Beuren syndrome,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:214100,Peroxisome biogenesis disorder 1A (Zellweger),Neurology,"MRI Brain, CT Scan Head"
OMIM:264090,Wiedemann-Rautenstrauch syndrome,Orthopedics,"X-Ray, MRI Joint"
OMIM:607872,Chromosome 1p36 deletion syndrome,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:614332,Chromosome 2p16.3 deletion syndrome,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:620771,Jeffries-Lakhani neurodevelopmental syndrome,Neurology,"CT Scan Head, EEG"
OMIM:621608,Developmental and epileptic encephalopathy 122,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:268310,"Robinow syndrome, autosomal recessive",Orthopedics,"Bone Density Scan, X-Ray, Complete Blood Count (CBC)"
OMIM:135900,Coffin-Siris syndrome 1,Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:619534,"Biliary, renal, neurologic, and skeletal syndrome",Cardiology,"Echocardiogram, ECG"
OMIM:619841,Chilton-Okur-Chung neurodevelopmental syndrome,Orthopedics,"Bone Density Scan, X-Ray"
OMIM:621010,Morimoto-Ryu-Malicdan neuromuscular syndrome,Neurology,"MRI Brain, CT Scan Head"
OMIM:621016,Neurodevelopmental disorder with variable familial hypercholanemia,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:621265,Nil-Deshwar neurodevelopmental syndrome,Neurology,"CT Scan Head, MRI Brain"
OMIM:621384,Developmental delay with variable cardiac and renal congenital anomalies and dysmorphic facies,Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:210710,"Microcephalic osteodysplastic primordial dwarfism, type I",Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:619991,"Liver disease, severe congenital",Gastroenterology / Hepatology,"Endoscopy, Stool Routine"
OMIM:621585,Mendez-Johnson immunoneurologic syndrome,Clinical Immunology / Rheumatology,"Rheumatoid Factor, X-Ray Joint"
OMIM:312870,"Simpson-Golabi-Behmel syndrome, type 1",Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:616462,"Acrofacial dysostosis, Cincinnati type",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:620450,"Intellectual developmental disorder, autosomal dominant 73",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:142900,Holt-Oram syndrome,Orthopedics,"CT Scan Bone, X-Ray"
OMIM:609296,"B-cell immunodeficiency, distal limb anomalies, and urogenital malformations",Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test, Complete Blood Count (CBC)"
OMIM:261540,Peters-plus syndrome,Orthopedics,"MRI Joint, CT Scan Bone"
OMIM:621154,"Neurodevelopmental disorder with poor growth, seizures, and brain abnormalities",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:621180,Cranioectodermal dysplasia 5,Orthopedics,"Bone Density Scan, MRI Joint, Complete Blood Count (CBC)"
OMIM:612474,"Chromosome 1q21.1 deletion syndrome, 1.35-mb",Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:621337,Cranioectodermal dysplasia 6,Orthopedics,"X-Ray, MRI Joint, Complete Blood Count (CBC)"
OMIM:621566,Davis-Wells syndrome,Neurology,"EEG, Nerve Conduction Study"
OMIM:266920,Short-rib thoracic dysplasia 9 with or without polydactyly,Orthopedics,"X-Ray, Bone Density Scan"
OMIM:252500,Mucolipidosis II alpha/beta,Orthopedics,"MRI Joint, X-Ray"
OMIM:612289,Fontaine progeroid syndrome,Dermatology,"Dermoscopy, Skin Biopsy"
